year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2015,9,28,19,3.0,20.10000038,67.0,998.0999756000001,26.79999924,NW,12.79999983,2
2015,9,28,20,3.0,20.39999962,78.0,998.7999877999998,24.5,NW,14.39999986,2
2015,9,28,21,3.0,20.70000076,83.0,999.0,23.79999924,NW,15.89999986,2
2015,9,28,22,3.0,20.60000038,84.0,999.4000243999999,23.5,NW,17.79999983,2
2015,9,28,23,3.0,19.29999924,75.0,999.2999877999998,24.10000038,NE,3.900000095,2
2015,9,29,0,3.0,16.5,56.0,999.2000122000002,26.0,NW,4.6999998089999995,2
2015,9,29,1,3.0,13.89999962,47.0,998.5,26.10000038,NW,8.499999761,2
2015,9,29,2,3.0,13.30000019,46.0,998.2999877999998,25.79999924,NW,10.29999971,2
2015,9,29,3,3.0,16.39999962,67.0,998.0,22.89999962,NW,13.19999981,2
2015,9,29,4,3.0,15.30000019,64.0,997.7000122000002,22.5,NW,17.39999962,2
2015,9,29,5,3.0,15.30000019,61.0,997.9000243999999,23.29999924,NW,20.49999952,2
2015,9,29,6,3.0,15.60000038,61.0,997.7999877999998,23.60000038,NW,24.79999971,2
2015,9,29,7,3.0,15.10000038,57.0,998.2999877999998,24.20000076,NW,26.99999976,2
2015,9,29,8,3.0,15.5,53.0,998.5999756000001,25.89999962,NW,32.09999967,2
2015,9,29,9,3.0,15.5,49.0,998.9000243999999,27.20000076,NW,38.39999986,2
2015,9,29,10,3.0,16.5,49.0,998.9000243999999,28.29999924,NW,42.49999976,2
2015,9,29,11,3.0,17.39999962,48.0,998.5999756000001,29.60000038,NW,48.09999967,2
2015,9,29,12,3.0,18.0,48.0,997.5999756000001,30.29999924,NW,53.09999967,2
2015,9,29,13,3.0,18.79999924,48.0,997.0999756000001,31.20000076,NW,56.89999962,2
2015,9,29,14,3.0,19.5,47.0,996.5999756000001,32.29999924,NE,4.1999998089999995,2
2015,9,29,15,3.0,19.79999924,48.0,996.2000122000002,32.20000076,NW,4.099999905,2
2015,9,29,16,3.0,20.5,54.0,996.5,30.89999962,NW,6.19999981,2
2015,9,29,17,3.0,22.20000076,62.0,996.7000122000002,30.39999962,NW,7.19999981,2
2015,9,29,18,3.0,23.29999924,72.0,997.2000122000002,28.89999962,NW,8.499999762,2
2015,9,29,19,3.0,23.5,80.0,997.7999877999998,27.29999924,NE,1.200000048,2
2015,9,29,20,3.0,23.29999924,82.0,998.9000243999999,26.70000076,NW,1.5,2
2015,9,29,21,3.0,23.10000038,83.0,999.5999756000001,26.29999924,NW,3.299999952,2
2015,9,29,22,3.0,22.60000038,82.0,1000.099976,26.0,NW,5.0,2
2015,9,29,23,3.0,22.39999962,82.0,1000.400024,25.79999924,NW,6.799999952,2
2015,9,30,0,3.0,21.79999924,84.0,1000.5,24.70000076,NW,8.799999952,2
2015,9,30,1,3.0,21.39999962,81.0,1000.400024,24.89999962,NW,10.89999986,2
2015,9,30,2,3.0,20.70000076,77.0,1000.400024,25.10000038,NW,12.89999986,2
2015,9,30,3,3.0,20.5,75.0,1000.2999880000001,25.29999924,NW,14.89999986,2
2015,9,30,4,3.0,20.70000076,76.0,1000.2999880000001,25.29999924,NW,16.49999988,2
2015,9,30,5,3.0,20.79999924,77.0,1000.900024,25.20000076,NW,18.89999998,2
2015,9,30,6,3.0,20.70000076,76.0,1001.7000119999999,25.29999924,NW,20.60000002,2
2015,9,30,7,3.0,20.79999924,78.0,1002.599976,25.0,NW,22.20000005,2
2015,9,30,8,3.0,21.29999924,78.0,1003.599976,25.5,NE,1.0,2
2015,9,30,9,3.0,22.0,82.0,1004.2000119999999,25.29999924,NW,1.5,2
2015,9,30,10,3.0,21.5,74.0,1004.5,26.60000038,NE,2.200000048,2
2015,9,30,11,3.0,22.39999962,75.0,1004.400024,27.29999924,NE,3.4000000960000003,2
2015,9,30,12,3.0,22.79999924,70.0,1003.7999880000001,28.89999962,NE,6.500000001,2
2015,9,30,13,3.0,23.39999962,70.0,1003.099976,29.5,NE,8.900000096,2
2015,9,30,14,3.0,23.39999962,69.0,1002.2999880000001,29.79999924,NE,11.70000005,2
2015,9,30,15,3.0,23.60000038,68.0,1001.7999880000001,30.20000076,NW,2.200000048,2
2015,9,30,16,3.0,23.70000076,68.0,1001.900024,30.29999924,NE,2.400000095,2
2015,9,30,17,3.0,23.79999924,72.0,1002.5,29.39999962,NE,3.8000000710000004,2
2015,9,30,18,3.0,23.70000076,75.0,1003.0,28.60000038,NW,1.100000024,2
2015,9,30,19,3.0,23.70000076,78.0,1003.7000119999999,27.89999962,cv,0.400000006,2
2015,9,30,20,3.0,23.70000076,81.0,1004.099976,27.29999924,NW,0.600000024,2
2015,9,30,21,3.0,24.10000038,86.0,1004.7000119999999,26.70000076,NW,1.400000036,2
2015,9,30,22,3.0,24.0,89.0,1005.0,26.0,NW,3.00000006,2
2015,9,30,23,3.0,23.89999962,89.0,1005.400024,25.89999962,NE,0.8999999759999999,2
2015,10,1,0,3.0,23.79999924,89.0,1005.599976,25.79999924,NW,1.200000048,2
2015,10,1,1,3.0,23.70000076,89.0,1005.5,25.70000076,NW,2.200000048,2
2015,10,1,2,3.0,23.79999924,90.0,1005.2999880000001,25.60000038,NW,3.700000048,2
2015,10,1,3,3.0,23.5,89.0,1005.099976,25.5,NW,5.400000096,2
2015,10,1,4,3.0,23.5,89.0,1005.099976,25.5,NW,6.8000000720000005,2
2015,10,1,5,3.0,23.60000038,91.0,1005.2999880000001,25.20000076,NW,8.50000012,2
2015,10,1,6,3.0,23.39999962,91.0,1005.5,25.0,NW,9.700000167999999,2
2015,10,1,7,3.0,23.39999962,91.0,1005.7999880000001,25.0,NE,0.800000012,2
2015,10,1,8,3.0,24.10000038,87.0,1006.2000119999999,26.5,NW,2.0,2
2015,10,1,9,3.0,23.5,75.0,1006.599976,28.39999962,NE,0.800000012,2
2015,10,1,10,3.0,23.60000038,70.0,1006.7000119999999,29.70000076,NW,3.299999952,2
2015,10,1,11,3.0,22.89999962,63.0,1006.5,30.79999924,NE,2.799999952,2
2015,10,1,12,3.0,23.0,60.0,1005.7999880000001,31.79999924,NW,3.299999952,2
2015,10,1,13,3.0,22.5,56.0,1004.599976,32.5,NW,6.0,2
2015,10,1,14,3.0,21.20000076,53.0,1003.900024,32.0,NW,8.400000095,2
2015,10,1,15,3.0,21.5,57.0,1003.2999880000001,31.10000038,NW,13.30000019,2
2015,10,1,16,3.0,21.39999962,54.0,1003.0,31.89999962,NW,17.10000014,2
2015,10,1,17,3.0,20.79999924,54.0,1003.0,31.29999924,NE,3.900000095,2
2015,10,1,18,3.0,20.79999924,59.0,1003.5,29.70000076,NE,6.600000143,2
2015,10,1,19,3.0,20.70000076,64.0,1004.2000119999999,28.20000076,NE,10.30000019,2
2015,10,1,20,3.0,20.29999924,64.0,1005.099976,27.79999924,NE,15.9000001,2
2015,10,1,21,3.0,20.39999962,68.0,1005.7000119999999,26.79999924,NE,19.400000100000003,2
2015,10,1,22,3.0,20.0,70.0,1006.099976,25.89999962,NW,2.5,2
2015,10,1,23,3.0,19.10000038,69.0,1005.900024,25.20000076,NW,6.8000001910000005,2
2015,10,2,0,3.0,18.89999962,72.0,1005.7999880000001,24.29999924,NW,9.800000191,2
2015,10,2,1,3.0,18.89999962,74.0,1005.7000119999999,23.89999962,NW,12.9000001,2
2015,10,2,2,3.0,18.79999924,77.0,1005.099976,23.10000038,NW,15.30000019,2
2015,10,2,3,3.0,18.79999924,77.0,1004.7000119999999,23.10000038,NW,18.30000019,2
2015,10,2,4,3.0,18.29999924,76.0,1004.7000119999999,22.79999924,NE,3.799999952,2
2015,10,2,5,3.0,18.20000076,75.0,1004.7999880000001,22.89999962,NE,6.0,2
2015,10,2,6,3.0,18.10000038,74.0,1005.7000119999999,23.0,NW,2.599999905,2
2015,10,2,7,3.0,18.0,73.0,1006.099976,23.20000076,NE,2.799999952,2
2015,10,2,8,3.0,18.39999962,68.0,1006.900024,24.70000076,NE,4.699999928,2
2015,10,2,9,3.0,18.70000076,66.0,1007.099976,25.60000038,NE,7.99999988,2
2015,10,2,10,3.0,19.10000038,62.0,1006.7000119999999,27.10000038,NE,11.09999979,2
2015,10,2,11,3.0,18.5,56.0,1006.2000119999999,28.10000038,NE,14.79999983,2
2015,10,2,12,3.0,18.20000076,52.0,1005.400024,29.10000038,NE,17.39999974,2
2015,10,2,13,3.0,18.79999924,51.0,1004.5,30.10000038,NE,18.89999974,2
2015,10,2,14,3.0,19.29999924,53.0,1004.0,30.0,NE,21.09999979,2
2015,10,2,15,3.0,19.39999962,54.0,1003.5,29.79999924,NE,23.39999974,2
2015,10,2,16,3.0,20.60000038,58.0,1003.2999880000001,29.79999924,NE,25.19999969,2
2015,10,2,17,3.0,20.29999924,59.0,1003.5,29.20000076,NE,26.59999967,2
2015,10,2,18,3.0,20.60000038,64.0,1003.7999880000001,28.10000038,NE,27.59999967,2
2015,10,2,19,3.0,20.39999962,66.0,1004.099976,27.39999962,NE,29.19999969,2
2015,10,2,20,3.0,21.0,71.0,1004.900024,26.70000076,NW,0.800000012,2
2015,10,2,21,3.0,20.60000038,69.0,1005.5,26.79999924,NE,1.5,2
2015,10,2,22,3.0,20.79999924,72.0,1005.7000119999999,26.29999924,NW,1.200000048,2
2015,10,2,23,3.0,21.10000038,75.0,1005.900024,25.89999962,NE,1.200000048,2
2015,10,3,0,3.0,20.29999924,72.0,1005.7000119999999,25.79999924,NE,2.5,2
2015,10,3,1,3.0,20.39999962,75.0,1005.5,25.20000076,NE,3.100000024,2
2015,10,3,2,3.0,20.70000076,82.0,1005.2999880000001,24.0,NW,1.7999999519999998,2
2015,10,3,3,3.0,19.89999962,76.0,1005.099976,24.5,NW,3.799999952,2
2015,10,3,4,3.0,19.70000076,77.0,1004.900024,24.0,NE,2.200000048,2
2015,10,3,5,3.0,19.60000038,77.0,1005.0,23.89999962,NE,4.299999953,2
2015,10,3,6,3.0,19.89999962,82.0,1004.7999880000001,23.20000076,NE,6.899999857999999,2
2015,10,3,7,3.0,19.79999924,77.0,1004.7999880000001,24.10000038,NW,2.799999952,2
2015,10,3,8,3.0,20.20000076,74.0,1005.400024,25.20000076,NE,3.0,2
2015,10,3,9,3.0,21.10000038,67.0,1005.7000119999999,27.79999924,NE,5.700000048,2
2015,10,3,10,3.0,20.70000076,62.0,1005.7000119999999,28.70000076,NE,9.600000142999999,2
2015,10,3,11,3.0,20.60000038,59.0,1005.2000119999999,29.5,NE,13.90000033,2
2015,10,3,12,3.0,21.70000076,68.0,1004.7999880000001,28.20000076,NE,17.40000033,2
2015,10,3,13,3.0,21.60000038,68.0,1004.099976,28.10000038,NE,20.30000043,2
2015,10,3,14,3.0,22.0,68.0,1003.400024,28.5,NE,23.20000052,2
2015,10,3,15,3.0,21.29999924,62.0,1003.099976,29.39999962,NE,27.10000062,2
2015,10,3,16,3.0,21.10000038,61.0,1003.0,29.5,NE,29.80000067,2
2015,10,3,17,3.0,21.70000076,76.0,1003.900024,26.29999924,NE,33.50000072,2
2015,10,3,18,3.0,22.39999962,83.0,1004.0,25.60000038,cv,0.5,2
2015,10,3,19,3.0,22.29999924,84.0,1004.400024,25.29999924,NE,3.799999952,2
2015,10,3,20,3.0,22.5,86.0,1005.0,25.10000038,NE,8.499999761,2
2015,10,3,21,3.0,22.39999962,83.0,1005.400024,25.60000038,NE,12.09999967,2
2015,10,3,22,3.0,22.39999962,86.0,1005.7999880000001,25.0,NE,14.79999971,2
2015,10,3,23,3.0,22.60000038,89.0,1005.400024,24.60000038,NE,17.89999962,2
2015,10,4,0,3.0,22.70000076,88.0,1005.400024,24.89999962,NE,21.29999971,2
2015,10,4,1,3.0,22.5,88.0,1005.099976,24.70000076,NE,23.19999969,2
2015,10,4,2,3.0,22.29999924,87.0,1004.599976,24.70000076,NE,25.49999964,2
2015,10,4,3,3.0,22.39999962,88.0,1004.400024,24.60000038,NE,28.59999955,2
2015,10,4,4,3.0,22.5,89.0,1004.0,24.5,NE,33.09999955,2
2015,10,4,5,3.0,22.29999924,88.0,1004.099976,24.5,NE,36.69999945,2
2015,10,4,6,3.0,22.39999962,89.0,1004.599976,24.39999962,NE,39.09999955,2
2015,10,4,7,3.0,22.60000038,92.0,1005.099976,24.0,NE,43.19999945,2
2015,10,4,8,3.0,22.5,90.0,1005.2999880000001,24.29999924,NE,47.99999964,2
2015,10,4,9,3.0,22.70000076,89.0,1005.7999880000001,24.70000076,NE,51.69999969,2
2015,10,4,10,3.0,22.39999962,88.0,1006.5,24.60000038,NE,55.09999979,2
2015,10,4,11,3.0,22.70000076,91.0,1006.7000119999999,24.29999924,NE,57.99999988,2
2015,10,4,12,3.0,23.20000076,90.0,1006.0,25.0,NE,63.09999979,2
2015,10,4,13,3.0,22.70000076,88.0,1005.7000119999999,24.89999962,NE,67.79999959999999,2
2015,10,4,14,3.0,22.60000038,90.0,1004.7999880000001,24.39999962,NE,71.09999955,2
2015,10,4,15,3.0,22.70000076,90.0,1004.7999880000001,24.5,NE,75.59999955,2
2015,10,4,16,3.0,22.5,89.0,1004.7999880000001,24.5,NE,79.29999959999999,2
2015,10,4,17,3.0,22.5,89.0,1005.099976,24.5,NE,83.59999979,2
2015,10,4,18,3.0,22.5,89.0,1005.5,24.5,NE,88.09999979,2
2015,10,4,19,3.0,22.60000038,90.0,1005.7999880000001,24.39999962,NE,92.59999979,2
2015,10,4,20,3.0,22.60000038,90.0,1006.400024,24.39999962,NE,96.19999969,2
2015,10,4,21,3.0,22.39999962,89.0,1006.7999880000001,24.39999962,NE,99.89999974,2
2015,10,4,22,3.0,22.10000038,86.0,1006.900024,24.70000076,NE,104.0999995,2
2015,10,4,23,3.0,22.20000076,87.0,1007.2000119999999,24.60000038,NE,108.49999960000001,2
2015,10,5,0,3.0,22.60000038,90.0,1007.2000119999999,24.39999962,NE,112.8999997,2
2015,10,5,1,3.0,22.79999924,90.0,1006.2999880000001,24.60000038,NE,116.7999998,2
2015,10,5,2,3.0,22.79999924,89.0,1006.0,24.79999924,NE,121.1,2
2015,10,5,3,3.0,22.79999924,90.0,1006.099976,24.60000038,NE,124.9,2
2015,10,5,4,3.0,22.79999924,91.0,1005.7999880000001,24.39999962,SE,4.0,2
2015,10,5,5,3.0,22.79999924,91.0,1006.2000119999999,24.39999962,SE,7.400000095,2
2015,10,5,6,3.0,22.70000076,91.0,1006.599976,24.29999924,SE,10.30000019,2
2015,10,5,7,3.0,22.89999962,92.0,1006.7999880000001,24.29999924,SE,13.20000029,2
2015,10,5,8,3.0,22.89999962,92.0,1007.400024,24.29999924,NE,2.799999952,2
2015,10,5,9,3.0,22.79999924,91.0,1008.099976,24.39999962,SE,2.599999905,2
2015,10,5,10,3.0,23.29999924,92.0,1008.099976,24.70000076,NE,3.299999952,2
2015,10,5,11,3.0,23.29999924,90.0,1007.900024,25.10000038,SE,2.700000048,2
2015,10,5,12,3.0,24.0,89.0,1007.099976,26.0,SE,5.400000096,2
2015,10,5,13,3.0,23.70000076,85.0,1006.5,26.5,SE,7.900000096,2
2015,10,5,14,3.0,23.29999924,81.0,1005.599976,26.89999962,SE,11.10000014,2
2015,10,5,15,3.0,22.60000038,80.0,1005.900024,26.39999962,SE,14.70000005,2
2015,10,5,16,3.0,22.60000038,87.0,1006.2000119999999,25.0,SE,18.5,2
2015,10,5,17,3.0,23.20000076,89.0,1006.400024,25.20000076,NE,1.399999976,2
2015,10,5,18,3.0,23.10000038,88.0,1006.599976,25.29999924,SE,1.7000000480000002,2
2015,10,5,19,3.0,23.10000038,90.0,1006.599976,24.89999962,NE,1.600000024,2
2015,10,5,20,3.0,23.0,90.0,1007.099976,24.79999924,SE,1.7999999519999998,2
2015,10,5,21,3.0,22.79999924,90.0,1007.599976,24.60000038,NE,0.800000012,2
2015,10,5,22,3.0,23.0,91.0,1007.900024,24.60000038,SE,1.100000024,2
2015,10,5,23,3.0,22.89999962,92.0,1007.7999880000001,24.29999924,NW,1.200000048,2
2015,10,6,0,3.0,22.89999962,92.0,1007.2000119999999,24.29999924,NE,0.8999999759999999,2
2015,10,6,1,3.0,22.89999962,93.0,1006.900024,24.20000076,NW,1.0,2
2015,10,6,2,3.0,22.70000076,90.0,1006.2999880000001,24.5,SE,1.299999952,2
2015,10,6,3,3.0,22.60000038,89.0,1005.7999880000001,24.60000038,NE,1.600000024,2
2015,10,6,4,3.0,22.29999924,87.0,1005.5,24.70000076,SE,2.0,2
2015,10,6,5,3.0,22.20000076,87.0,1005.599976,24.60000038,SE,3.700000048,2
2015,10,6,6,3.0,22.10000038,86.0,1005.7000119999999,24.70000076,SE,5.300000072,2
2015,10,6,7,3.0,22.29999924,85.0,1006.2999880000001,25.0,SE,7.399999977,2
2015,10,6,8,3.0,22.39999962,85.0,1006.900024,25.20000076,SE,10.30000007,2
2015,10,6,9,3.0,22.5,86.0,1007.599976,25.10000038,SE,12.00000012,2
2015,10,6,10,3.0,23.29999924,85.0,1007.599976,26.10000038,SE,13.60000014,2
2015,10,6,11,3.0,23.5,84.0,1007.2999880000001,26.5,SE,15.50000012,2
2015,10,6,12,3.0,23.20000076,80.0,1006.7999880000001,27.0,SE,17.50000012,2
2015,10,6,13,3.0,23.20000076,84.0,1006.2999880000001,26.20000076,SE,18.900000100000003,2
2015,10,6,14,3.0,23.70000076,88.0,1005.400024,25.89999962,NE,1.299999952,2
2015,10,6,15,3.0,23.89999962,90.0,1005.099976,25.70000076,NE,2.199999928,2
2015,10,6,16,3.0,24.0,90.0,1004.599976,25.79999924,NE,2.99999994,2
2015,10,6,17,3.0,24.10000038,90.0,1004.400024,25.89999962,NE,3.5999999639999998,2
2015,10,6,18,3.0,23.79999924,90.0,1004.5,25.60000038,SE,1.0,2
2015,10,6,19,3.0,23.79999924,91.0,1004.7000119999999,25.39999962,NE,0.699999988,2
2015,10,6,20,3.0,23.0,88.0,1005.0,25.20000076,SE,1.200000048,2
2015,10,6,21,3.0,22.89999962,87.0,1005.599976,25.29999924,cv,0.0,2
2015,10,6,22,3.0,23.39999962,91.0,1005.7999880000001,25.0,cv,0.0,2
2015,10,6,23,3.0,23.39999962,91.0,1005.7000119999999,25.0,cv,0.300000012,2
2015,10,7,0,3.0,23.29999924,90.0,1005.5,25.10000038,NE,0.8999999759999999,2
2015,10,7,1,3.0,23.29999924,91.0,1005.0,24.89999962,SE,0.800000012,2
2015,10,7,2,3.0,23.29999924,91.0,1004.2999880000001,24.89999962,SE,1.800000012,2
2015,10,7,3,3.0,23.20000076,91.0,1004.0,24.79999924,NE,1.600000024,2
2015,10,7,4,3.0,23.0,91.0,1003.900024,24.60000038,NE,2.400000036,2
2015,10,7,5,3.0,22.89999962,91.0,1004.099976,24.5,NE,3.699999988,2
2015,10,7,6,3.0,23.0,92.0,1004.2000119999999,24.39999962,NE,5.599999963999999,2
2015,10,7,7,3.0,23.10000038,93.0,1005.2999880000001,24.39999962,SW,1.7999999519999998,2
2015,10,7,8,3.0,22.5,92.0,1006.0,23.89999962,SW,3.399999976,2
2015,10,7,9,3.0,23.0,88.0,1006.400024,25.20000076,cv,0.200000003,2
2015,10,7,10,3.0,23.20000076,81.0,1006.400024,26.79999924,SE,1.299999952,2
2015,10,7,11,3.0,22.20000076,83.0,1006.400024,25.29999924,SE,4.299999952,2
2015,10,7,12,3.0,22.20000076,74.0,1005.400024,27.29999924,SW,3.099999905,2
2015,10,7,13,3.0,22.70000076,84.0,1004.5,25.70000076,SE,3.299999952,2
2015,10,7,14,3.0,22.79999924,74.0,1003.599976,27.89999962,SE,6.2000000470000005,2
2015,10,7,15,3.0,23.0,78.0,1002.900024,27.20000076,SE,10.10000014,2
2015,10,7,16,3.0,22.5,91.0,1003.099976,24.10000038,NE,1.399999976,2
2015,10,7,17,3.0,22.70000076,90.0,1003.099976,24.5,SE,0.699999988,2
2015,10,7,18,3.0,22.70000076,88.0,1003.2999880000001,24.89999962,NW,1.0,2
2015,10,7,19,3.0,22.79999924,91.0,1003.2000119999999,24.39999962,NE,1.0,2
2015,10,7,20,3.0,22.70000076,93.0,1003.599976,24.0,NW,0.8999999759999999,2
2015,10,7,21,3.0,22.60000038,93.0,1004.2999880000001,23.89999962,NW,1.7999999519999998,2
2015,10,7,22,3.0,22.5,93.0,1004.599976,23.79999924,NW,2.799999952,2
2015,10,7,23,3.0,22.29999924,93.0,1004.599976,23.5,NW,4.0,2
2015,10,8,0,3.0,22.60000038,94.0,1004.2000119999999,23.70000076,NW,5.299999952,2
2015,10,8,1,3.0,22.60000038,94.0,1003.7000119999999,23.70000076,NW,6.599999904,2
2015,10,8,2,3.0,22.89999962,94.0,1003.2999880000001,24.0,NW,7.299999892000001,2
2015,10,8,3,3.0,23.10000038,95.0,1002.7000119999999,24.0,cv,0.400000006,2
2015,10,8,4,3.0,22.79999924,94.0,1002.2999880000001,23.89999962,NW,1.200000048,2
2015,10,8,5,3.0,23.20000076,96.0,1002.099976,23.89999962,NW,2.9000000960000003,2
2015,10,8,6,3.0,23.10000038,94.0,1002.599976,24.20000076,NW,3.9000000960000003,2
2015,10,8,7,3.0,22.29999924,93.0,1003.2999880000001,23.5,NE,1.0,2
2015,10,8,8,3.0,22.10000038,88.0,1004.0,24.29999924,NW,1.200000048,2
2015,10,8,9,3.0,20.60000038,76.0,1004.400024,25.20000076,NW,6.200000048,2
2015,10,8,10,3.0,21.20000076,73.0,1004.5,26.5,NW,9.5,2
2015,10,8,11,3.0,20.70000076,65.0,1004.099976,27.89999962,NE,4.0,2
2015,10,8,12,3.0,20.5,63.0,1003.400024,28.29999924,NW,4.0,2
2015,10,8,13,3.0,20.20000076,59.0,1002.400024,29.10000038,NW,6.799999952,2
2015,10,8,14,3.0,19.20000076,55.0,1001.5,29.20000076,NW,10.0,2
2015,10,8,15,3.0,19.60000038,55.0,1000.900024,29.60000038,NW,13.5,2
2015,10,8,16,3.0,19.79999924,56.0,1000.7999880000001,29.60000038,NW,17.69999981,2
2015,10,8,17,3.0,19.60000038,59.0,1001.2999880000001,28.39999962,NW,21.49999976,2
2015,10,8,18,3.0,19.89999962,67.0,1002.099976,26.60000038,NE,3.400000095,2
2015,10,8,19,3.0,19.20000076,67.0,1002.2999880000001,25.79999924,NE,8.400000095,2
2015,10,8,20,3.0,18.89999962,69.0,1002.900024,25.0,NE,14.0999999,2
2015,10,8,21,3.0,17.79999924,65.0,1004.0,24.89999962,NW,5.099999905,2
2015,10,8,22,3.0,18.89999962,72.0,1004.5,24.29999924,NE,1.200000048,2
2015,10,8,23,3.0,17.60000038,72.0,1004.2000119999999,23.0,NE,5.0,2
2015,10,9,0,3.0,17.10000038,70.0,1003.7999880000001,22.89999962,NW,4.3000001910000005,2
2015,10,9,1,3.0,16.39999962,67.0,1003.599976,22.89999962,NW,8.5,2
2015,10,9,2,3.0,15.89999962,66.0,1002.900024,22.60000038,NE,1.399999976,2
2015,10,9,3,3.0,16.70000076,74.0,1002.7999880000001,21.60000038,NW,2.900000095,2
2015,10,9,4,3.0,17.20000076,80.0,1002.900024,20.79999924,NE,2.599999905,2
2015,10,9,5,3.0,17.70000076,84.0,1003.2000119999999,20.5,NW,1.899999976,2
2015,10,9,6,3.0,17.70000076,87.0,1003.7999880000001,20.0,NW,4.699999928,2
2015,10,9,7,3.0,18.29999924,87.0,1004.2999880000001,20.60000038,NW,7.6999999279999995,2
2015,10,9,8,3.0,18.10000038,75.0,1005.099976,22.79999924,NE,3.700000048,2
2015,10,9,9,3.0,18.60000038,71.0,1005.599976,24.20000076,NE,7.200000048,2
2015,10,9,10,3.0,17.39999962,61.0,1005.7999880000001,25.5,NW,5.1999998089999995,2
2015,10,9,11,3.0,17.70000076,59.0,1005.7000119999999,26.39999962,NW,9.599999904,2
2015,10,9,12,3.0,18.10000038,57.0,1004.900024,27.39999962,NE,3.700000048,2
2015,10,9,13,3.0,19.70000076,60.0,1003.900024,28.20000076,NW,2.299999952,2
2015,10,9,14,3.0,17.70000076,54.0,1003.0,27.89999962,NE,4.5,2
2015,10,9,15,3.0,18.5,57.0,1002.900024,27.79999924,NE,7.900000095,2
2015,10,9,16,3.0,17.60000038,59.0,1002.900024,26.29999924,NW,4.900000095,2
2015,10,9,17,3.0,17.39999962,60.0,1002.900024,25.79999924,NW,9.099999904,2
2015,10,9,18,3.0,17.79999924,65.0,1003.599976,24.89999962,NE,2.099999905,2
2015,10,9,19,3.0,17.5,65.0,1004.2999880000001,24.60000038,NE,4.299999953,2
2015,10,9,20,3.0,17.39999962,66.0,1005.0,24.20000076,NE,6.399999857999999,2
2015,10,9,21,3.0,17.29999924,69.0,1005.5,23.39999962,NE,8.19999981,2
2015,10,9,22,3.0,18.5,81.0,1006.0,22.0,NE,9.299999834,2
2015,10,9,23,3.0,18.39999962,83.0,1005.5,21.5,NE,12.19999993,2
2015,10,10,0,3.0,17.70000076,78.0,1005.2999880000001,21.79999924,NE,14.69999993,2
2015,10,10,1,3.0,18.39999962,83.0,1005.2000119999999,21.5,NW,2.200000048,2
2015,10,10,2,3.0,18.5,85.0,1005.2000119999999,21.20000076,NW,3.600000024,2
2015,10,10,3,3.0,18.60000038,86.0,1005.5,21.10000038,NE,1.7000000480000002,2
2015,10,10,4,3.0,16.89999962,78.0,1005.400024,20.89999962,NE,3.9000000960000003,2
2015,10,10,5,3.0,16.60000038,76.0,1005.2000119999999,21.0,NE,7.100000144,2
2015,10,10,6,3.0,16.89999962,78.0,1005.2999880000001,20.89999962,NW,3.400000095,2
2015,10,10,7,3.0,17.0,79.0,1005.599976,20.79999924,NW,6.600000143,2
2015,10,10,8,3.0,17.39999962,79.0,1006.099976,21.20000076,NE,1.899999976,2
2015,10,10,9,3.0,17.5,71.0,1007.0,23.10000038,NE,3.199999928,2
2015,10,10,10,3.0,17.5,68.0,1007.7999880000001,23.79999924,NE,6.600000023,2
2015,10,10,11,3.0,17.20000076,69.0,1007.7999880000001,23.29999924,NW,3.700000048,2
2015,10,10,12,3.0,17.39999962,71.0,1007.0,23.0,NE,4.1999998089999995,2
2015,10,10,13,3.0,17.0,67.0,1006.2999880000001,23.5,NW,4.900000095,2
2015,10,10,14,3.0,17.0,71.0,1005.7999880000001,22.60000038,NE,3.200000048,2
2015,10,10,15,3.0,16.39999962,72.0,1005.5,21.70000076,NW,3.200000048,2
2015,10,10,16,3.0,15.89999962,70.0,1005.7999880000001,21.60000038,NE,4.1999998089999995,2
2015,10,10,17,3.0,15.60000038,75.0,1006.7000119999999,20.20000076,NW,8.600000381000001,2
2015,10,10,18,3.0,15.19999981,83.0,1007.599976,18.20000076,NW,15.80000019,2
2015,10,10,19,3.0,15.19999981,88.0,1009.099976,17.29999924,NE,4.1999998089999995,2
2015,10,10,20,3.0,15.5,89.0,1010.0,17.39999962,NE,8.5,2
2015,10,10,21,3.0,15.0,87.0,1010.900024,17.20000076,NE,12.0,2
2015,10,10,22,3.0,15.19999981,88.0,1010.5,17.20000076,NE,14.09999991,2
2015,10,10,23,3.0,13.89999962,77.0,1010.2000119999999,18.0,NE,19.5,2
2015,10,11,0,3.0,13.80000019,75.0,1010.2000119999999,18.29999924,NE,24.80000019,2
2015,10,11,1,3.0,13.30000019,73.0,1009.7999880000001,18.29999924,NW,4.5,2
2015,10,11,2,3.0,12.89999962,70.0,1009.2000119999999,18.5,NW,9.800000191,2
2015,10,11,3,3.0,13.30000019,76.0,1008.7000119999999,17.60000038,NE,5.1999998089999995,2
2015,10,11,4,3.0,13.30000019,76.0,1009.2000119999999,17.60000038,NE,8.899999857000001,2
2015,10,11,5,3.0,13.89999962,81.0,1009.2999880000001,17.20000076,NW,3.099999905,2
2015,10,11,6,3.0,13.89999962,80.0,1009.7999880000001,17.39999962,NW,6.2999999529999995,2
